0,plugOpen
1,plugClose
2,plugSetProgram
3,plugGetProgram
4,plugSetProgramName
5,plugGetProgramName
6,plugGetParamLabel
7,plugGetParamDisplay
8,plugGetParamName
9,plugGetVu
10,plugSetSampleRate
11,plugSetBufferSize
12,plugStateChanged
13,PlugEditGetRect
14,PlugEditOpen
15,PlugEditClose
16,plugEditDraw
17,plugEditMouse
18,plugEditKey
19,PlugEditIdle
20,plugEditTop
21,plugEditSleep
22,plugIdentify
23,plugGetChunk
24,plugSetChunk
25,PlugProcessEvents
26,PlugCanBeAutomated
27,PlugString2Parameter
28,plugGetNumProgramCategories
29,plugGetProgramNameIndexed
30,plugCopyProgram
31,plugConnectInput
32,plugConnectOutput
33,PlugGetInputProperties
34,PlugGetOutputProperties
35,PlugGetPlugCategory
36,plugGetCurrentPosition
37,plugGetDestinationBuffer
38,PlugOfflineNotify
39,PlugOfflinePrepare
40,PlugOfflineRun
41,PlugProcessVarIo
42,plugSetSpeakerArrangement
43,plugSetBlockSizeAndSampleRate
44,PlugSetBypass
45,PlugGetPluginName
46,plugGetErrorText
47,PlugGetVendorString
